21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.087,0.072,0.258
0.219,0.192,0.783
0.604,0.474,0.341
0.499,0.497,-0.303
0.060,0.230,-1.062
-0.583,-0.253,-0.804
-0.691,-0.476,-0.273
-0.412,-0.390,0.118
-0.073,-0.166,0.237
0.119,0.009,-0.157
-0.064,-0.053,-0.241
-0.199,-0.172,-0.774
-0.592,-0.458,-0.330
-0.489,-0.485,0.296
-0.058,-0.225,1.046
0.576,0.249,0.779
0.671,0.464,0.266
0.396,0.377,-0.115
0.069,0.159,-0.207
-0.103,-0.001,0.185
0.087,0.071,0.272
0.230,0.199,0.779
0.607,0.478,0.304
0.479,0.485,-0.338
0.027,0.206,-1.100
-0.622,-0.285,-0.795
-0.701,-0.495,-0.307
-0.440,-0.416,0.101
-0.094,-0.189,0.177
0.073,-0.029,-0.198
-0.106,-0.093,-0.282
-0.243,-0.215,-0.781
-0.612,-0.486,-0.308
-0.482,-0.491,0.348
-0.024,-0.206,1.094
0.621,0.283,0.792
0.697,0.492,0.297
0.425,0.406,-0.100
0.091,0.185,-0.126
-0.047,0.045,0.229
0.139,0.121,0.333
0.286,0.253,0.814
0.650,0.524,0.317
0.499,0.515,-0.346
0.029,0.218,-1.078
-0.608,-0.270,-0.723
-0.649,-0.456,-0.235
-0.375,-0.361,0.176
-0.024,-0.128,0.206
0.118,0.021,-0.150
-0.062,-0.048,-0.276
-0.221,-0.185,-0.762
-0.592,-0.461,-0.269
-0.448,-0.460,0.389
0.015,-0.171,1.091
0.632,0.302,0.727
0.661,0.477,0.247
0.380,0.372,-0.173
0.028,0.134,-0.149
-0.085,0.003,0.176
0.095,0.078,0.316
0.259,0.221,0.781
0.618,0.492,0.265
0.453,0.474,-0.391
-0.016,0.176,-1.109
-0.644,-0.307,-0.723
-0.662,-0.478,-0.265
-0.401,-0.387,0.136
-0.058,-0.160,0.133
0.059,-0.028,-0.191
-0.110,-0.096,-0.325
-0.270,-0.233,-0.783
-0.626,-0.500,-0.261
-0.458,-0.480,0.404
0.019,-0.176,1.107
0.643,0.305,0.702
0.649,0.470,0.248
0.375,0.368,-0.169
0.031,0.136,-0.107
-0.057,0.022,0.204
0.124,0.104,0.349
0.291,0.249,0.767
0.627,0.506,0.221
0.431,0.466,-0.438
-0.049,0.152,-1.142
-0.678,-0.335,-0.687
-0.656,-0.485,-0.240
-0.382,-0.377,0.179
-0.028,-0.139,0.126
0.067,-0.016,-0.160
-0.088,-0.078,-0.326
-0.262,-0.222,-0.752
-0.606,-0.482,-0.224
-0.426,-0.455,0.440
0.052,-0.146,1.090
0.647,0.317,0.629
0.608,0.449,0.200
0.332,0.334,-0.246
-0.033,0.084,-0.125
-0.088,-0.015,0.158
0.082,0.064,0.335
0.265,0.219,0.723
0.589,0.471,0.195
0.399,0.434,-0.468
-0.086,0.117,-1.134
-0.691,-0.355,-0.651
-0.640,-0.483,-0.227
-0.368,-0.368,0.182
-0.021,-0.133,0.071
0.039,-0.032,-0.195
-0.122,-0.105,-0.373
-0.304,-0.258,-0.759
-0.626,-0.508,-0.224
-0.430,-0.466,0.463
0.067,-0.141,1.106
0.664,0.329,0.616
0.605,0.451,0.225
0.346,0.344,-0.229
-0.019,0.098,-0.054
-0.042,0.020,0.182
0.115,0.097,0.374
0.303,0.255,0.716
0.604,0.493,0.158
0.382,0.431,-0.500
-0.110,0.101,-1.150
-0.709,-0.371,-0.643
-0.642,-0.490,-0.230
-0.373,-0.374,0.181
-0.022,-0.137,0.051
0.022,-0.044,-0.181
-0.121,-0.110,-0.395
-0.320,-0.270,-0.741
-0.625,-0.511,-0.189
-0.409,-0.455,0.505
0.100,-0.117,1.112
0.678,0.345,0.572
0.585,0.444,0.176
0.309,0.318,-0.292
-0.073,0.056,-0.099
-0.090,-0.026,0.121
0.058,0.046,0.359
0.268,0.215,0.676
0.564,0.453,0.118
0.342,0.391,-0.541
-0.150,0.062,-1.147
-0.722,-0.392,-0.591
-0.613,-0.480,-0.195
-0.338,-0.350,0.231
0.023,-0.101,0.058
0.044,-0.019,-0.160
-0.102,-0.089,-0.410
-0.322,-0.264,-0.712
-0.610,-0.498,-0.140
-0.376,-0.430,0.544
0.137,-0.085,1.128
0.705,0.373,0.584
0.604,0.467,0.223
0.348,0.352,-0.237
-0.018,0.104,-0.005
-0.009,0.043,0.198
0.139,0.122,0.463
0.367,0.305,0.714
0.626,0.524,0.131
0.372,0.436,-0.559
-0.148,0.080,-1.135
-0.716,-0.381,-0.575
-0.602,-0.469,-0.191
-0.332,-0.342,0.232
0.024,-0.098,0.023
0.025,-0.030,-0.154
-0.106,-0.096,-0.443
-0.339,-0.277,-0.697
-0.605,-0.499,-0.106
-0.350,-0.413,0.587
0.175,-0.055,1.119
0.716,0.389,0.536
0.576,0.456,0.179
0.310,0.325,-0.305
-0.081,0.056,-0.042
-0.056,-0.004,0.137
0.082,0.071,0.448
0.332,0.265,0.673
0.592,0.487,0.087
0.332,0.397,-0.594
-0.186,0.043,-1.116
-0.719,-0.394,-0.518
-0.567,-0.453,-0.142
-0.288,-0.310,0.285
0.072,-0.057,0.026
0.043,-0.005,-0.122
-0.082,-0.072,-0.434
-0.328,-0.261,-0.655
-0.579,-0.476,-0.050
-0.309,-0.379,0.643
0.223,-0.014,1.154
0.754,0.428,0.557
0.605,0.489,0.222
0.349,0.362,-0.252
-0.034,0.101,0.049
0.022,0.062,0.202
0.154,0.140,0.528
0.412,0.340,0.712
0.646,0.548,0.086
0.351,0.431,-0.616
-0.193,0.051,-1.108
-0.721,-0.392,-0.512
-0.567,-0.452,-0.144
-0.289,-0.310,0.274
0.062,-0.065,-0.031
0.002,-0.033,-0.149
-0.114,-0.103,-0.497
-0.379,-0.305,-0.663
-0.605,-0.507,-0.031
-0.307,-0.389,0.671
0.242,-0.006,1.143
0.754,0.429,0.504
0.571,0.468,0.172
0.307,0.328,-0.308
-0.084,0.058,0.018
-0.017,0.023,0.151
0.110,0.098,0.520
0.392,0.312,0.658
0.605,0.510,0.024
0.299,0.385,-0.670
-0.245,0.002,-1.104
-0.739,-0.420,-0.456
-0.541,-0.446,-0.109
-0.256,-0.288,0.329
0.108,-0.029,-0.006
0.037,0.001,-0.118
-0.080,-0.070,-0.503
-0.367,-0.285,-0.636
-0.584,-0.487,-0.011
-0.285,-0.368,0.703
0.269,0.017,1.121
0.753,0.437,0.491
0.564,0.468,0.194
0.316,0.335,-0.285
-0.064,0.075,0.070
0.023,0.055,0.192
0.149,0.135,0.564
0.433,0.351,0.652
0.618,0.532,0.008
0.294,0.390,-0.702
-0.270,-0.010,-1.088
-0.740,-0.424,-0.454
-0.540,-0.447,-0.125
-0.268,-0.297,0.307
0.088,-0.047,-0.078
-0.016,-0.039,-0.165
-0.132,-0.117,-0.574
-0.432,-0.343,-0.656
-0.626,-0.533,-0.011
-0.300,-0.394,0.712
0.271,0.009,1.080
0.730,0.418,0.433
0.520,0.433,0.141
0.269,0.293,-0.326
-0.108,0.033,0.054
-0.005,0.022,0.163
0.121,0.106,0.576
0.427,0.337,0.631
0.601,0.515,-0.025
0.264,0.365,-0.750
-0.312,-0.045,-1.077
-0.749,-0.441,-0.413
-0.519,-0.440,-0.077
-0.228,-0.270,0.360
0.135,-0.009,-0.056
0.013,-0.008,-0.139
-0.104,-0.090,-0.579
-0.429,-0.331,-0.621
-0.602,-0.513,0.026
-0.271,-0.368,0.748
0.303,0.037,1.062
0.731,0.428,0.401
0.498,0.424,0.112
0.244,0.275,-0.321
-0.115,0.023,0.065
0.002,0.023,0.166
0.126,0.110,0.593
0.443,0.348,0.590
0.584,0.508,-0.065
0.231,0.341,-0.805
-0.356,-0.080,-1.086
-0.773,-0.469,-0.440
-0.548,-0.469,-0.132
-0.276,-0.312,0.291
0.074,-0.063,-0.135
-0.061,-0.074,-0.194
-0.168,-0.155,-0.662
-0.502,-0.401,-0.650
-0.646,-0.566,-0.000
-0.302,-0.407,0.736
0.286,0.012,1.010
0.699,0.398,0.353
0.459,0.388,0.085
0.213,0.242,-0.357
-0.148,-0.009,0.056
-0.019,-0.002,0.132
0.094,0.082,0.599
0.434,0.332,0.555
0.559,0.486,-0.096
0.203,0.316,-0.841
-0.387,-0.108,-1.057
-0.765,-0.473,-0.384
-0.509,-0.447,-0.078
-0.226,-0.273,0.356
0.136,-0.012,-0.100
-0.018,-0.029,-0.148
-0.123,-0.111,-0.649
-0.479,-0.370,-0.596
-0.608,-0.530,0.035
-0.268,-0.373,0.793
0.330,0.051,0.994
0.702,0.413,0.343
0.451,0.389,0.058
0.191,0.229,-0.348
-0.150,-0.013,0.076
-0.004,0.007,0.148
0.112,0.097,0.640
0.468,0.359,0.536
0.562,0.496,-0.105
0.196,0.315,-0.865
-0.410,-0.122,-1.047
-0.767,-0.480,-0.390
-0.514,-0.453,-0.110
-0.249,-0.291,0.303
0.091,-0.047,-0.163
-0.072,-0.077,-0.212
-0.183,-0.166,-0.703
-0.532,-0.423,-0.589
-0.624,-0.559,0.074
-0.249,-0.371,0.825
0.358,0.067,0.992
0.711,0.424,0.331
0.446,0.390,0.034
0.174,0.221,-0.325
-0.144,-0.012,0.106
0.013,0.018,0.172
0.135,0.116,0.674
0.497,0.384,0.521
0.563,0.506,-0.119
0.190,0.315,-0.868
-0.411,-0.122,-0.989
-0.735,-0.458,-0.320
-0.461,-0.411,-0.015
-0.172,-0.229,0.355
0.152,0.013,-0.107
-0.016,-0.019,-0.159
-0.129,-0.112,-0.679
-0.501,-0.383,-0.536
-0.579,-0.516,0.116
-0.208,-0.330,0.857
0.391,0.102,0.960
0.706,0.434,0.309
0.433,0.386,-0.007
0.146,0.203,-0.329
-0.155,-0.023,0.116
0.019,0.018,0.173
0.139,0.119,0.694
0.509,0.391,0.489
0.550,0.501,-0.143
0.169,0.300,-0.905
-0.446,-0.148,-0.980
-0.744,-0.473,-0.329
-0.469,-0.423,-0.042
-0.191,-0.246,0.313
0.121,-0.014,-0.158
-0.061,-0.058,-0.203
-0.178,-0.157,-0.731
-0.554,-0.432,-0.526
-0.594,-0.543,0.120
-0.208,-0.340,0.883
0.409,0.109,0.954
0.706,0.435,0.335
0.449,0.398,0.024
0.168,0.222,-0.268
-0.109,0.013,0.173
0.070,0.064,0.224
0.188,0.167,0.741
0.561,0.441,0.482
0.567,0.529,-0.159
0.166,0.308,-0.926
-0.458,-0.151,-0.934
-0.721,-0.459,-0.286
-0.436,-0.397,0.013
-0.149,-0.211,0.338
0.152,0.018,-0.119
-0.025,-0.024,-0.156
-0.134,-0.118,-0.707
-0.521,-0.397,-0.460
-0.542,-0.497,0.183
-0.151,-0.287,0.948
0.470,0.166,0.920
0.710,0.458,0.317
0.441,0.401,-0.029
0.135,0.203,-0.285
-0.128,-0.004,0.158
0.056,0.049,0.203
0.166,0.148,0.744
0.553,0.429,0.450
0.543,0.509,-0.189
0.140,0.284,-0.959
-0.492,-0.180,-0.917
-0.722,-0.471,-0.303
-0.446,-0.408,0.007
-0.155,-0.220,0.295
0.124,-0.004,-0.161
-0.066,-0.058,-0.193
-0.174,-0.156,-0.737
-0.559,-0.434,-0.418
-0.535,-0.506,0.226
-0.119,-0.270,1.003
0.520,0.202,0.934
0.741,0.490,0.368
0.483,0.440,0.005
0.171,0.241,-0.218
-0.074,0.045,0.201
0.102,0.095,0.244
0.215,0.197,0.760
0.583,0.465,0.415
0.534,0.517,-0.221
0.116,0.273,-0.986
-0.518,-0.199,-0.878
-0.710,-0.469,-0.280
-0.428,-0.396,0.055
-0.119,-0.194,0.312
0.148,0.019,-0.113
-0.027,-0.025,-0.160
-0.136,-0.121,-0.711
-0.528,-0.401,-0.367
-0.485,-0.462,0.278
-0.069,-0.223,1.041
0.563,0.245,0.902
0.737,0.504,0.331
0.459,0.431,-0.033
0.138,0.218,-0.235
-0.096,0.023,0.177
0.085,0.078,0.236
0.202,0.183,0.763
0.580,0.457,0.384
0.511,0.499,-0.249
0.090,0.250,-1.024
-0.548,-0.225,-0.860
-0.711,-0.479,-0.277
-0.424,-0.398,0.058
-0.117,-0.194,0.257
0.118,-0.001,-0.164
-0.070,-0.059,-0.221
-0.191,-0.168,-0.751
-0.574,-0.446,-0.353
-0.497,-0.486,0.295
-0.063,-0.228,1.075
0.584,0.255,0.875
0.730,0.502,0.353
0.470,0.438,-0.030
0.142,0.225,-0.199
-0.073,0.041,0.215
0.116,0.105,0.273
0.239,0.216,0.794
0.615,0.491,0.361
0.514,0.513,-0.272
0.077,0.247,-1.033
-0.563,-0.234,-0.814
-0.688,-0.468,-0.268
-0.411,-0.387,0.070
-0.109,-0.186,0.231
0.102,-0.009,-0.154
-0.074,-0.065,-0.229
-0.198,-0.176,-0.765
-0.585,-0.456,-0.334
-0.486,-0.483,0.304
-0.053,-0.221,1.070
0.589,0.260,0.811
0.695,0.482,0.288
0.418,0.398,-0.118
0.068,0.165,-0.244
-0.127,-0.014,0.149
0.056,0.047,0.236
0.189,0.164,0.739
0.562,0.438,0.301
0.456,0.457,-0.333
0.019,0.190,-1.069
-0.607,-0.281,-0.796
-0.695,-0.490,-0.260
-0.406,-0.393,0.106
-0.084,-0.174,0.209
0.098,-0.008,-0.172
-0.083,-0.071,-0.255
-0.221,-0.192,-0.769
-0.601,-0.471,-0.317
-0.488,-0.489,0.323
-0.042,-0.217,1.065
0.589,0.260,0.762
0.664,0.463,0.272
0.398,0.379,-0.104
0.072,0.162,-0.189
-0.091,0.008,0.197
0.098,0.081,0.304
0.253,0.218,0.798
0.623,0.495,0.335
0.498,0.505,-0.307
0.051,0.228,-1.038
-0.576,-0.247,-0.741
-0.649,-0.449,-0.240
-0.376,-0.359,0.126
-0.059,-0.148,0.177
0.089,-0.004,-0.180
-0.092,-0.075,-0.304
-0.252,-0.214,-0.810
-0.636,-0.501,-0.343
-0.514,-0.516,0.310
-0.059,-0.238,1.043
0.570,0.239,0.696
0.617,0.426,0.223
0.349,0.334,-0.177
0.006,0.105,-0.216
-0.136,-0.040,0.159
0.058,0.040,0.292
0.229,0.188,0.771
0.601,0.470,0.289
0.460,0.471,-0.342
0.018,0.195,-1.052
-0.596,-0.270,-0.694
-0.629,-0.444,-0.207
-0.348,-0.341,0.181
-0.014,-0.114,0.173
0.105,0.017,-0.169
-0.079,-0.060,-0.316
-0.255,-0.210,-0.799
-0.632,-0.496,-0.308
-0.492,-0.501,0.342
-0.034,-0.216,1.069
0.598,0.263,0.686
0.619,0.436,0.240
0.361,0.346,-0.168
0.018,0.119,-0.164
-0.095,-0.009,0.185
0.095,0.074,0.322
0.263,0.222,0.775
0.619,0.492,0.277
0.457,0.478,-0.372
-0.006,0.182,-1.076
-0.622,-0.290,-0.674
-0.628,-0.451,-0.219
-0.355,-0.348,0.193
-0.011,-0.115,0.133
0.078,-0.001,-0.194
-0.107,-0.084,-0.341
-0.284,-0.238,-0.806
-0.648,-0.515,-0.283
-0.480,-0.501,0.377
-0.008,-0.201,1.072
0.610,0.275,0.622
0.585,0.418,0.179
0.313,0.309,-0.233
-0.041,0.069,-0.193
-0.137,-0.053,0.135
0.047,0.029,0.317
0.241,0.192,0.752
0.597,0.467,0.234
0.427,0.449,-0.405
-0.034,0.155,-1.082
-0.637,-0.308,-0.618
-0.599,-0.439,-0.179
-0.321,-0.323,0.244
0.031,-0.082,0.115
0.082,0.012,-0.171
-0.094,-0.071,-0.364
-0.293,-0.240,-0.797
-0.647,-0.515,-0.269
-0.473,-0.496,0.394
0.004,-0.191,1.085
0.624,0.287,0.610
0.585,0.423,0.199
0.330,0.322,-0.208
-0.018,0.090,-0.107
-0.076,-0.006,0.197
0.108,0.084,0.379
0.301,0.249,0.770
0.632,0.509,0.226
0.433,0.469,-0.450
-0.060,0.146,-1.106
-0.663,-0.326,-0.621
-0.612,-0.454,-0.196
-0.335,-0.338,0.230
0.020,-0.096,0.053
0.038,-0.021,-0.218
-0.139,-0.112,-0.422
-0.344,-0.286,-0.813
-0.679,-0.551,-0.266
-0.484,-0.516,0.412
0.011,-0.195,1.057
0.610,0.274,0.533
0.532,0.386,0.133
0.263,0.267,-0.291
-0.091,0.026,-0.150
-0.126,-0.061,0.133
0.052,0.029,0.370
0.277,0.215,0.723
0.596,0.472,0.174
0.389,0.428,-0.514
-0.115,0.096,-1.132
-0.701,-0.367,-0.596
-0.613,-0.470,-0.193
-0.336,-0.345,0.270
0.042,-0.086,0.043
0.041,-0.016,-0.176
-0.115,-0.096,-0.417
-0.331,-0.272,-0.756
-0.641,-0.521,-0.177
-0.410,-0.459,0.513
0.106,-0.114,1.135
0.697,0.358,0.598
0.608,0.465,0.210
0.347,0.349,-0.234
-0.021,0.101,-0.042
-0.034,0.026,0.178
0.115,0.101,0.425
0.334,0.276,0.699
0.606,0.500,0.108
0.349,0.413,-0.579
-0.172,0.056,-1.179
-0.751,-0.412,-0.623
-0.648,-0.509,-0.237
-0.376,-0.384,0.241
0.012,-0.120,-0.002
0.002,-0.053,-0.199
-0.141,-0.127,-0.463
-0.370,-0.308,-0.745
-0.649,-0.539,-0.142
-0.390,-0.452,0.556
0.135,-0.095,1.148
0.715,0.375,0.570
0.597,0.464,0.189
0.326,0.336,-0.255
-0.043,0.083,-0.044
-0.042,0.014,0.161
0.102,0.089,0.443
0.338,0.275,0.688
0.602,0.497,0.082
0.334,0.402,-0.603
-0.191,0.041,-1.148
-0.741,-0.410,-0.555
-0.601,-0.478,-0.184
-0.325,-0.343,0.299
0.067,-0.071,0.019
0.035,-0.016,-0.156
-0.104,-0.090,-0.469
-0.356,-0.286,-0.719
-0.628,-0.516,-0.101
-0.355,-0.422,0.586
0.170,-0.063,1.129
0.718,0.387,0.542
0.580,0.459,0.167
0.307,0.324,-0.264
-0.054,0.074,-0.006
-0.021,0.025,0.176
0.122,0.106,0.491
0.377,0.306,0.695
0.622,0.520,0.063
0.329,0.407,-0.637
-0.216,0.028,-1.143
-0.748,-0.418,-0.537
-0.594,-0.477,-0.191
-0.328,-0.344,0.287
0.058,-0.079,-0.044
-0.010,-0.047,-0.184
-0.140,-0.125,-0.517
-0.401,-0.327,-0.707
-0.642,-0.539,-0.068
-0.346,-0.424,0.637
0.207,-0.041,1.126
0.733,0.403,0.525
0.577,0.462,0.168
0.307,0.325,-0.273
-0.055,0.075,0.034
0.003,0.041,0.177
0.133,0.119,0.520
0.402,0.326,0.681
0.621,0.526,0.044
0.318,0.402,-0.664
-0.233,0.016,-1.107
-0.734,-0.412,-0.472
-0.551,-0.447,-0.123
-0.271,-0.298,0.351
0.117,-0.027,0.006
0.046,0.007,-0.119
-0.079,-0.068,-0.486
-0.358,-0.279,-0.644
-0.584,-0.484,-0.002
-0.277,-0.361,0.704
0.274,0.024,1.129
0.763,0.445,0.516
0.582,0.482,0.154
0.298,0.328,-0.266
-0.060,0.075,0.074
0.025,0.056,0.192
0.147,0.134,0.566
0.434,0.352,0.660
0.623,0.536,0.020
0.302,0.397,-0.691
-0.259,-0.001,-1.108
-0.744,-0.424,-0.482
-0.557,-0.457,-0.163
-0.296,-0.318,0.299
0.078,-0.060,-0.068
-0.017,-0.044,-0.164
-0.130,-0.117,-0.554
-0.421,-0.337,-0.656
-0.619,-0.527,-0.008
-0.297,-0.390,0.722
0.275,0.013,1.117
0.756,0.437,0.508
0.576,0.475,0.163
0.302,0.329,-0.266
-0.049,0.082,0.100
0.047,0.073,0.202
0.167,0.153,0.597
0.463,0.377,0.659
0.632,0.550,-0.002
0.292,0.395,-0.720
-0.280,-0.014,-1.079
-0.735,-0.422,-0.418
-0.518,-0.432,-0.091
-0.241,-0.275,0.349
0.130,-0.013,-0.030
0.027,0.000,-0.111
-0.080,-0.071,-0.541
-0.394,-0.303,-0.600
-0.575,-0.486,0.051
-0.242,-0.340,0.764
0.322,0.060,1.087
0.757,0.452,0.456
0.543,0.461,0.146
0.279,0.310,-0.298
-0.081,0.057,0.086
0.026,0.050,0.173
0.138,0.128,0.603
0.453,0.361,0.608
0.602,0.524,-0.035
0.261,0.366,-0.766
-0.320,-0.049,-1.078
-0.750,-0.444,-0.433
-0.531,-0.449,-0.153
-0.284,-0.309,0.302
0.083,-0.056,-0.095
-0.034,-0.054,-0.166
-0.139,-0.129,-0.600
-0.453,-0.360,-0.606
-0.602,-0.523,0.057
-0.248,-0.358,0.800
0.342,0.065,1.075
0.760,0.456,0.449
0.546,0.464,0.141
0.279,0.312,-0.292
-0.075,0.062,0.115
0.046,0.065,0.181
0.153,0.143,0.626
0.475,0.380,0.583
0.593,0.526,-0.071
0.232,0.349,-0.803
-0.355,-0.076,-1.062
-0.757,-0.457,-0.401
-0.514,-0.444,-0.098
-0.245,-0.283,0.322
0.112,-0.030,-0.079
-0.014,-0.032,-0.135
-0.113,-0.106,-0.622
-0.456,-0.354,-0.588
-0.593,-0.515,0.055
-0.245,-0.353,0.808
0.349,0.070,1.035
0.735,0.441,0.389
0.497,0.429,0.070
0.213,0.258,-0.346
-0.136,0.005,0.080
0.002,0.017,0.144
0.112,0.101,0.621
0.454,0.351,0.532
0.557,0.491,-0.112
0.195,0.312,-0.861
-0.404,-0.120,-1.069
-0.778,-0.486,-0.417
-0.531,-0.466,-0.115
-0.261,-0.302,0.280
0.077,-0.060,-0.133
-0.058,-0.071,-0.179
-0.157,-0.148,-0.663
-0.501,-0.397,-0.563
-0.595,-0.531,0.092
-0.223,-0.346,0.857
0.385,0.095,1.027
0.744,0.455,0.385
0.499,0.435,0.098
0.233,0.274,-0.318
-0.111,0.027,0.130
0.045,0.053,0.176
0.150,0.137,0.669
0.501,0.394,0.523
0.568,0.513,-0.133
0.186,0.315,-0.882
-0.422,-0.128,-1.052
-0.779,-0.489,-0.377
-0.508,-0.452,-0.075
-0.229,-0.278,0.308
0.109,-0.031,-0.119
-0.040,-0.050,-0.164
-0.141,-0.131,-0.677
-0.503,-0.392,-0.533
-0.578,-0.519,0.108
-0.207,-0.331,0.865
0.401,0.109,0.977
0.723,0.446,0.315
0.444,0.397,0.015
0.161,0.216,-0.378
-0.174,-0.032,0.091
-0.003,0.001,0.148
0.114,0.098,0.659
0.481,0.366,0.486
0.537,0.483,-0.156
0.161,0.288,-0.902
-0.444,-0.151,-1.000
-0.754,-0.481,-0.330
-0.470,-0.426,-0.035
-0.190,-0.245,0.300
0.119,-0.015,-0.139
-0.050,-0.051,-0.179
-0.157,-0.141,-0.695
-0.522,-0.407,-0.512
-0.572,-0.519,0.131
-0.191,-0.321,0.921
0.443,0.139,0.984
0.741,0.469,0.359
0.482,0.430,0.070
0.208,0.258,-0.300
-0.108,0.026,0.171
0.073,0.070,0.208
0.177,0.162,0.719
0.540,0.426,0.492
0.565,0.523,-0.160
0.167,0.307,-0.920
-0.450,-0.147,-0.977
-0.742,-0.472,-0.331
-0.465,-0.420,-0.015
-0.178,-0.236,0.286
0.113,-0.016,-0.126
-0.043,-0.046,-0.158
-0.140,-0.130,-0.691
-0.513,-0.396,-0.455
-0.532,-0.491,0.180
-0.145,-0.281,0.961
0.485,0.178,0.959
0.747,0.486,0.321
0.461,0.423,0.010
0.165,0.230,-0.325
-0.139,-0.003,0.112
0.026,0.031,0.167
0.138,0.125,0.711
0.518,0.399,0.443
0.527,0.489,-0.178
0.143,0.280,-0.919
-0.463,-0.164,-0.913
-0.709,-0.457,-0.289
-0.426,-0.392,0.036
-0.130,-0.196,0.300
0.136,0.012,-0.118
-0.031,-0.029,-0.162
-0.138,-0.123,-0.718
-0.528,-0.403,-0.426
-0.522,-0.486,0.202
-0.128,-0.269,0.985
0.507,0.195,0.950
0.747,0.493,0.357
0.486,0.442,0.069
0.213,0.269,-0.235
-0.070,0.056,0.204
0.113,0.106,0.247
0.221,0.204,0.757
0.583,0.468,0.441
0.548,0.527,-0.202
0.135,0.289,-0.970
-0.497,-0.181,-0.894
-0.712,-0.464,-0.310
-0.440,-0.403,0.006
-0.151,-0.216,0.233
0.089,-0.026,-0.158
-0.074,-0.069,-0.209
-0.182,-0.166,-0.747
-0.566,-0.442,-0.419
-0.535,-0.509,0.213
-0.127,-0.276,1.002
0.519,0.199,0.898
0.720,0.477,0.315
0.446,0.412,0.010
0.161,0.226,-0.259
-0.105,0.019,0.179
0.082,0.074,0.229
0.199,0.180,0.769
0.584,0.459,0.427
0.542,0.520,-0.197
0.136,0.287,-0.956
-0.488,-0.175,-0.837
-0.674,-0.438,-0.271
-0.405,-0.373,0.056
-0.109,-0.179,0.263
0.122,0.009,-0.145
-0.051,-0.043,-0.199
-0.169,-0.148,-0.738
-0.554,-0.427,-0.378
-0.501,-0.481,0.259
-0.087,-0.242,1.041
0.559,0.235,0.888
0.729,0.496,0.334
0.461,0.429,0.010
0.167,0.237,-0.222
-0.079,0.040,0.202
0.105,0.097,0.262
0.225,0.205,0.772
0.598,0.476,0.379
0.520,0.511,-0.264
0.086,0.252,-1.016
-0.544,-0.221,-0.841
-0.699,-0.470,-0.295
-0.429,-0.399,0.074
-0.110,-0.190,0.228
0.099,-0.011,-0.162
-0.074,-0.065,-0.224
-0.195,-0.173,-0.760
-0.578,-0.451,-0.358
-0.500,-0.489,0.267
-0.078,-0.239,1.029
0.555,0.232,0.831
0.694,0.472,0.259
0.405,0.385,-0.077
0.092,0.175,-0.256
-0.130,-0.013,0.151
0.055,0.046,0.226
0.187,0.162,0.752
0.569,0.442,0.340
0.482,0.475,-0.290
0.052,0.218,-1.030
-0.568,-0.248,-0.795
-0.681,-0.468,-0.245
-0.390,-0.374,0.145
-0.049,-0.144,0.251
0.135,0.026,-0.144
-0.053,-0.039,-0.225
-0.189,-0.160,-0.753
-0.572,-0.442,-0.322
-0.475,-0.471,0.318
-0.041,-0.209,1.066
0.593,0.266,0.818
0.698,0.487,0.286
0.421,0.401,-0.053
0.114,0.196,-0.185
-0.077,0.029,0.219
0.117,0.101,0.301
0.254,0.225,0.793
0.622,0.497,0.330
0.493,0.501,-0.317
0.042,0.221,-1.054
-0.589,-0.258,-0.781
-0.679,-0.471,-0.277
-0.412,-0.390,0.112
-0.080,-0.170,0.182
0.079,-0.019,-0.183
-0.100,-0.085,-0.270
-0.232,-0.205,-0.775
-0.605,-0.478,-0.308
-0.481,-0.487,0.335
-0.036,-0.212,1.071
0.599,0.267,0.781
0.681,0.477,0.264
0.398,0.383,-0.110
0.075,0.166,-0.194
-0.095,0.007,0.161
0.078,0.068,0.261
0.218,0.191,0.754
0.584,0.460,0.285
0.452,0.463,-0.341
0.011,0.188,-1.062
-0.605,-0.279,-0.719
-0.649,-0.460,-0.226
-0.370,-0.360,0.203
-0.008,-0.116,0.225
0.132,0.034,-0.126
-0.045,-0.033,-0.247
-0.198,-0.164,-0.743
-0.574,-0.443,-0.273
-0.446,-0.453,0.371
0.001,-0.177,1.095
0.625,0.296,0.751
0.668,0.479,0.268
0.395,0.383,-0.108
0.073,0.166,-0.130
-0.059,0.031,0.205
0.119,0.103,0.334
0.278,0.241,0.782
0.625,0.503,0.281
0.463,0.485,-0.370
-0.001,0.189,-1.081
-0.622,-0.289,-0.702
-0.641,-0.458,-0.247
-0.382,-0.367,0.173
-0.030,-0.134,0.151
0.079,-0.006,-0.171
-0.092,-0.076,-0.294
-0.244,-0.209,-0.742
-0.594,-0.471,-0.222
-0.422,-0.447,0.443
0.054,-0.141,1.144
0.677,0.339,0.747
0.690,0.509,0.277
0.409,0.403,-0.122
0.070,0.172,-0.093
-0.038,0.047,0.203
0.124,0.113,0.355
0.291,0.254,0.775
0.630,0.511,0.245
0.446,0.477,-0.403
-0.028,0.169,-1.087
-0.636,-0.302,-0.640
-0.612,-0.445,-0.173
-0.322,-0.324,0.250
0.041,-0.075,0.204
0.139,0.052,-0.099
-0.028,-0.015,-0.262
-0.201,-0.160,-0.707
-0.557,-0.430,-0.201
