20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.122,-0.015,-2.712
-0.177,-0.012,-2.344
-0.209,-0.014,0.294
-0.152,-0.014,0.591
-0.111,-0.006,1.314
-0.054,-0.008,-0.333
-0.070,-0.004,-0.066
-0.064,-0.007,-0.120
-0.062,-0.004,2.083
0.012,-0.006,2.448
0.074,-0.003,2.700
0.129,-0.005,2.406
0.165,-0.003,-0.337
0.107,-0.004,-0.667
0.063,-0.012,-1.439
0.005,-0.009,0.341
0.022,-0.014,0.056
0.018,-0.010,0.107
0.017,-0.014,-2.154
-0.059,-0.012,-2.532
-0.122,-0.015,-2.697
-0.176,-0.013,-2.445
-0.211,-0.014,0.229
-0.156,-0.014,0.391
-0.118,-0.006,1.267
-0.063,-0.009,-0.385
-0.076,-0.005,-0.280
-0.077,-0.008,-0.219
-0.073,-0.005,2.019
-0.001,-0.007,2.412
0.063,-0.003,2.624
0.117,-0.005,2.452
0.156,-0.004,-0.319
0.100,-0.004,-0.611
0.058,-0.012,-1.474
-0.001,-0.010,0.234
0.014,-0.014,0.133
0.013,-0.011,0.127
0.013,-0.014,-1.980
-0.057,-0.012,-2.510
-0.120,-0.015,-2.685
-0.174,-0.013,-2.476
-0.212,-0.014,0.336
-0.152,-0.014,0.583
-0.110,-0.005,1.423
-0.051,-0.008,-0.231
-0.065,-0.004,0.031
-0.058,-0.007,-0.078
-0.056,-0.003,2.113
0.020,-0.006,2.564
0.084,-0.002,2.616
0.134,-0.004,2.482
0.171,-0.003,-0.357
0.112,-0.003,-0.778
0.064,-0.012,-1.589
0.003,-0.010,0.207
0.016,-0.014,0.155
0.017,-0.010,0.211
0.019,-0.014,-1.959
-0.052,-0.012,-2.371
-0.112,-0.015,-2.490
-0.160,-0.012,-2.488
-0.202,-0.013,0.284
-0.146,-0.013,0.454
-0.108,-0.005,1.327
-0.051,-0.008,-0.255
-0.064,-0.004,-0.081
-0.061,-0.007,-0.110
-0.059,-0.004,1.920
0.011,-0.005,2.468
0.074,-0.002,2.560
0.125,-0.004,2.535
0.167,-0.003,-0.227
0.111,-0.004,-0.500
0.071,-0.012,-1.397
0.014,-0.009,0.253
0.026,-0.013,0.200
0.026,-0.009,0.169
0.025,-0.013,-1.852
-0.042,-0.011,-2.499
-0.109,-0.014,-2.652
-0.162,-0.013,-2.673
-0.209,-0.014,0.203
-0.152,-0.013,0.439
-0.113,-0.005,1.306
-0.056,-0.008,-0.269
-0.068,-0.004,-0.057
-0.062,-0.007,-0.086
-0.059,-0.003,1.936
0.010,-0.005,2.509
0.075,-0.003,2.599
0.127,-0.004,2.645
0.170,-0.004,-0.270
0.113,-0.004,-0.509
0.074,-0.012,-1.506
0.011,-0.009,0.093
0.019,-0.013,0.129
0.019,-0.011,0.180
0.020,-0.013,-1.831
-0.045,-0.012,-2.535
-0.113,-0.015,-2.629
-0.166,-0.014,-2.697
-0.211,-0.013,0.152
-0.157,-0.013,0.470
-0.116,-0.006,1.400
-0.057,-0.008,-0.197
-0.066,-0.004,-0.144
-0.062,-0.008,-0.146
-0.063,-0.003,1.827
0.003,-0.006,2.485
0.068,-0.003,2.535
0.119,-0.004,2.682
0.167,-0.004,-0.242
0.111,-0.004,-0.474
0.072,-0.012,-1.444
0.011,-0.009,0.146
0.020,-0.014,0.169
0.021,-0.010,0.084
0.017,-0.014,-1.771
-0.045,-0.011,-2.503
-0.112,-0.015,-2.548
-0.162,-0.014,-2.715
-0.210,-0.013,0.255
-0.151,-0.013,0.432
-0.113,-0.005,1.420
-0.054,-0.008,-0.169
-0.065,-0.004,-0.223
-0.065,-0.007,-0.163
-0.063,-0.003,1.747
0.001,-0.005,2.493
0.068,-0.003,2.506
0.119,-0.004,2.744
0.168,-0.004,-0.119
0.115,-0.004,-0.409
0.077,-0.011,-1.378
0.017,-0.009,0.248
0.028,-0.012,0.297
0.032,-0.010,0.196
0.031,-0.013,-1.676
-0.033,-0.011,-2.471
-0.100,-0.014,-2.543
-0.152,-0.013,-2.766
-0.204,-0.012,0.101
-0.151,-0.012,0.416
-0.112,-0.005,1.372
-0.053,-0.007,-0.086
-0.059,-0.003,-0.131
-0.058,-0.007,-0.051
-0.053,-0.003,1.870
0.012,-0.004,2.770
0.086,-0.002,2.719
0.138,-0.002,2.879
0.188,-0.003,-0.058
0.133,-0.003,-0.469
0.090,-0.011,-1.472
0.026,-0.008,0.046
0.031,-0.012,0.226
0.033,-0.009,0.153
0.032,-0.013,-1.656
-0.030,-0.011,-2.516
-0.099,-0.013,-2.500
-0.150,-0.013,-2.758
-0.201,-0.012,0.148
-0.147,-0.012,0.508
-0.106,-0.005,1.446
-0.045,-0.007,-0.032
-0.051,-0.003,-0.107
-0.051,-0.006,-0.090
-0.050,-0.003,1.713
0.010,-0.004,2.605
0.081,-0.002,2.512
0.129,-0.003,2.843
0.181,-0.004,-0.079
0.128,-0.003,-0.513
0.084,-0.011,-1.466
0.021,-0.008,0.070
0.027,-0.013,0.282
0.032,-0.010,0.191
0.031,-0.013,-1.601
-0.029,-0.011,-2.512
-0.099,-0.013,-2.462
-0.149,-0.013,-2.781
-0.201,-0.012,0.079
-0.149,-0.012,0.477
-0.108,-0.005,1.426
-0.048,-0.008,-0.030
-0.053,-0.003,-0.284
-0.059,-0.007,-0.188
-0.058,-0.003,1.479
-0.004,-0.005,2.467
0.066,-0.003,2.496
0.116,-0.003,2.876
0.172,-0.004,0.064
0.123,-0.003,-0.224
0.089,-0.011,-1.256
0.030,-0.008,0.167
0.035,-0.013,0.347
0.040,-0.009,0.216
0.038,-0.013,-1.520
-0.021,-0.011,-2.597
-0.096,-0.013,-2.607
-0.150,-0.013,-2.919
-0.205,-0.012,-0.047
-0.155,-0.013,0.501
-0.113,-0.005,1.522
-0.047,-0.007,0.150
-0.048,-0.003,-0.005
-0.047,-0.006,0.022
-0.044,-0.002,1.617
0.012,-0.004,2.651
0.084,-0.002,2.549
0.134,-0.002,2.920
0.187,-0.003,0.058
0.137,-0.002,-0.401
0.095,-0.010,-1.467
0.030,-0.008,-0.062
0.030,-0.012,0.306
0.035,-0.009,0.224
0.034,-0.013,-1.384
-0.018,-0.011,-2.481
-0.090,-0.013,-2.376
-0.138,-0.013,-2.817
-0.193,-0.011,0.030
-0.144,-0.012,0.438
-0.105,-0.005,1.466
-0.043,-0.007,0.051
-0.047,-0.003,-0.269
-0.053,-0.006,-0.074
-0.050,-0.002,1.454
0.002,-0.005,2.629
0.075,-0.003,2.464
0.124,-0.002,2.896
0.178,-0.004,0.043
0.129,-0.003,-0.480
0.086,-0.010,-1.427
0.024,-0.009,0.017
0.027,-0.012,0.366
0.034,-0.009,0.224
0.034,-0.013,-1.315
-0.018,-0.011,-2.467
-0.089,-0.013,-2.412
-0.140,-0.013,-2.884
-0.197,-0.012,-0.113
-0.152,-0.013,0.448
-0.110,-0.005,1.457
-0.047,-0.007,0.187
-0.046,-0.003,-0.086
-0.047,-0.005,0.008
-0.043,-0.002,1.443
0.007,-0.004,2.633
0.080,-0.002,2.519
0.129,-0.002,2.959
0.185,-0.004,0.114
0.136,-0.003,-0.508
0.092,-0.010,-1.513
0.025,-0.008,-0.187
0.023,-0.013,0.335
0.031,-0.010,0.186
0.030,-0.013,-1.191
-0.016,-0.011,-2.407
-0.087,-0.014,-2.414
-0.137,-0.014,-2.910
-0.196,-0.011,-0.099
-0.150,-0.012,0.385
-0.111,-0.005,1.252
-0.055,-0.007,0.089
-0.054,-0.004,-0.268
-0.059,-0.006,0.042
-0.052,-0.003,1.419
-0.001,-0.004,2.660
0.075,-0.002,2.534
0.125,-0.002,2.957
0.179,-0.004,0.218
0.135,-0.003,-0.411
0.093,-0.010,-1.382
0.030,-0.009,-0.122
0.027,-0.013,0.376
0.036,-0.009,0.225
0.035,-0.012,-1.094
-0.009,-0.011,-2.425
-0.083,-0.013,-2.466
-0.136,-0.014,-3.013
-0.197,-0.011,-0.269
-0.155,-0.013,0.319
-0.116,-0.006,1.253
-0.059,-0.007,0.158
-0.054,-0.004,-0.351
-0.062,-0.006,-0.131
-0.060,-0.004,1.279
-0.013,-0.005,2.555
0.062,-0.003,2.433
0.111,-0.002,2.943
0.170,-0.005,0.298
0.129,-0.003,-0.373
0.087,-0.010,-1.330
0.027,-0.009,-0.126
0.024,-0.013,0.497
0.036,-0.010,0.262
0.035,-0.013,-0.979
-0.006,-0.011,-2.436
-0.081,-0.012,-2.371
-0.131,-0.014,-2.903
-0.191,-0.010,-0.158
-0.148,-0.013,0.393
-0.108,-0.005,1.276
-0.051,-0.006,0.175
-0.047,-0.003,-0.416
-0.059,-0.006,0.065
-0.050,-0.003,1.279
-0.003,-0.004,2.773
0.076,-0.002,2.528
0.126,-0.001,3.046
0.184,-0.004,0.328
0.142,-0.002,-0.436
0.097,-0.009,-1.342
0.035,-0.009,-0.284
0.026,-0.012,0.416
0.037,-0.010,0.140
0.033,-0.012,-0.953
-0.004,-0.011,-2.454
-0.081,-0.013,-2.371
-0.130,-0.014,-2.951
-0.192,-0.010,-0.318
-0.154,-0.013,0.360
-0.113,-0.006,1.311
-0.055,-0.006,0.276
-0.048,-0.004,-0.421
-0.060,-0.006,-0.069
-0.055,-0.004,1.051
-0.015,-0.004,2.559
0.062,-0.003,2.462
0.112,-0.002,3.021
0.173,-0.005,0.440
0.136,-0.003,-0.312
0.095,-0.009,-1.301
0.033,-0.009,-0.306
0.024,-0.012,0.486
0.037,-0.010,0.143
0.031,-0.012,-0.968
-0.007,-0.012,-2.506
-0.084,-0.012,-2.340
-0.132,-0.014,-2.970
-0.194,-0.011,-0.397
-0.156,-0.013,0.448
-0.114,-0.006,1.335
-0.055,-0.006,0.364
-0.043,-0.004,-0.391
-0.058,-0.006,-0.053
-0.053,-0.003,0.924
-0.017,-0.005,2.572
0.061,-0.003,2.339
0.106,-0.002,2.925
0.165,-0.005,0.468
0.132,-0.003,-0.380
0.089,-0.009,-1.304
0.029,-0.010,-0.365
0.019,-0.012,0.455
0.032,-0.010,0.204
0.029,-0.013,-0.872
-0.006,-0.011,-2.509
-0.084,-0.013,-2.319
-0.132,-0.014,-3.017
-0.195,-0.011,-0.549
-0.164,-0.014,0.360
-0.121,-0.007,1.276
-0.062,-0.007,0.398
-0.051,-0.004,-0.373
-0.061,-0.005,0.029
-0.053,-0.004,0.976
-0.017,-0.004,2.695
0.065,-0.003,2.467
0.113,-0.001,3.015
0.173,-0.005,0.588
0.141,-0.002,-0.328
0.098,-0.009,-1.246
0.038,-0.009,-0.376
0.023,-0.012,0.518
0.039,-0.010,0.014
0.030,-0.012,-0.828
-0.003,-0.011,-2.575
-0.083,-0.013,-2.361
-0.133,-0.014,-2.969
-0.193,-0.011,-0.493
-0.159,-0.013,0.375
-0.119,-0.007,1.270
-0.060,-0.006,0.437
-0.047,-0.004,-0.367
-0.059,-0.005,0.102
-0.049,-0.004,0.851
-0.018,-0.004,2.609
0.062,-0.003,2.371
0.110,-0.001,2.970
0.170,-0.005,0.602
0.139,-0.002,-0.490
0.090,-0.009,-1.423
0.029,-0.010,-0.618
0.010,-0.012,0.358
0.022,-0.011,0.112
0.020,-0.013,-0.707
-0.009,-0.012,-2.543
-0.088,-0.013,-2.251
-0.134,-0.015,-2.890
-0.193,-0.010,-0.578
-0.164,-0.014,0.411
-0.120,-0.008,1.236
-0.063,-0.007,0.506
-0.047,-0.005,-0.321
-0.058,-0.005,0.092
-0.048,-0.004,0.804
-0.019,-0.004,2.565
0.059,-0.003,2.335
0.107,-0.002,2.958
0.165,-0.006,0.640
0.138,-0.003,-0.400
0.093,-0.009,-1.272
0.033,-0.010,-0.551
0.015,-0.012,0.481
0.030,-0.011,-0.002
0.022,-0.012,-0.634
-0.004,-0.012,-2.491
-0.083,-0.013,-2.280
-0.131,-0.015,-3.033
-0.196,-0.011,-0.754
-0.167,-0.014,0.275
-0.127,-0.008,0.977
-0.077,-0.007,0.397
-0.060,-0.006,-0.516
-0.075,-0.006,-0.026
-0.066,-0.005,0.677
-0.037,-0.005,2.745
0.050,-0.004,2.487
0.102,-0.002,3.091
0.166,-0.006,0.808
0.142,-0.003,-0.417
0.093,-0.008,-1.236
0.034,-0.010,-0.661
0.011,-0.012,0.458
0.029,-0.012,0.005
0.021,-0.012,-0.724
-0.008,-0.012,-2.579
-0.088,-0.013,-2.359
-0.137,-0.015,-3.041
-0.200,-0.011,-0.789
-0.176,-0.014,0.386
-0.130,-0.008,1.134
-0.074,-0.008,0.556
-0.052,-0.005,-0.387
-0.065,-0.005,-0.004
-0.058,-0.005,0.658
-0.032,-0.005,2.651
0.050,-0.004,2.400
0.101,-0.001,2.971
0.162,-0.006,0.885
0.141,-0.003,-0.361
0.094,-0.008,-1.166
0.038,-0.010,-0.676
0.013,-0.012,0.455
0.029,-0.012,-0.003
0.021,-0.012,-0.518
-0.001,-0.012,-2.569
-0.083,-0.012,-2.368
-0.134,-0.015,-3.046
-0.197,-0.011,-0.918
-0.177,-0.014,0.356
-0.131,-0.009,1.046
-0.077,-0.007,0.525
-0.057,-0.005,-0.471
-0.071,-0.006,-0.031
-0.063,-0.005,0.516
-0.041,-0.005,2.602
0.044,-0.004,2.400
0.095,-0.002,2.970
0.156,-0.007,0.920
0.139,-0.002,-0.393
0.091,-0.008,-1.183
0.034,-0.010,-0.722
0.009,-0.012,0.467
0.026,-0.012,-0.012
0.018,-0.012,-0.520
-0.004,-0.013,-2.599
-0.088,-0.014,-2.381
-0.136,-0.016,-3.038
-0.200,-0.011,-1.057
-0.183,-0.014,0.330
-0.137,-0.009,0.994
-0.083,-0.007,0.659
-0.058,-0.006,-0.510
-0.074,-0.006,-0.084
-0.067,-0.006,0.489
-0.045,-0.005,2.639
0.041,-0.005,2.440
0.093,-0.001,3.037
0.157,-0.006,1.047
0.141,-0.003,-0.413
0.092,-0.008,-1.076
0.041,-0.011,-0.686
0.014,-0.011,0.546
0.032,-0.012,-0.000
0.022,-0.012,-0.451
0.003,-0.013,-2.646
-0.083,-0.013,-2.387
-0.134,-0.015,-3.015
-0.196,-0.011,-1.060
-0.181,-0.015,0.378
-0.133,-0.010,1.007
-0.080,-0.006,0.681
-0.054,-0.006,-0.534
-0.072,-0.006,-0.073
-0.066,-0.005,0.332
-0.047,-0.006,2.463
0.034,-0.005,2.281
0.084,-0.003,2.930
0.147,-0.007,1.103
0.136,-0.003,-0.438
0.087,-0.008,-1.187
0.029,-0.011,-0.870
-0.001,-0.012,0.402
0.017,-0.013,-0.002
0.009,-0.012,-0.405
-0.006,-0.014,-2.555
-0.089,-0.013,-2.321
-0.137,-0.016,-2.948
-0.197,-0.011,-1.158
-0.187,-0.015,0.344
-0.139,-0.010,1.017
-0.084,-0.006,0.771
-0.055,-0.006,-0.504
-0.073,-0.005,-0.033
-0.064,-0.006,0.349
-0.047,-0.005,2.584
0.039,-0.004,2.354
0.089,-0.002,2.964
0.151,-0.006,1.174
0.141,-0.003,-0.406
0.092,-0.008,-1.048
0.039,-0.012,-0.865
0.008,-0.012,0.571
0.029,-0.012,-0.033
0.019,-0.012,-0.349
0.003,-0.013,-2.684
-0.084,-0.013,-2.462
-0.138,-0.016,-3.133
-0.203,-0.012,-1.334
-0.195,-0.015,0.352
-0.145,-0.011,0.958
-0.092,-0.006,0.753
-0.061,-0.007,-0.590
-0.080,-0.006,-0.076
-0.073,-0.006,0.270
-0.057,-0.005,2.633
0.033,-0.005,2.315
0.084,-0.003,2.883
0.145,-0.007,1.245
0.137,-0.003,-0.412
0.087,-0.007,-1.025
0.036,-0.012,-0.947
0.001,-0.012,0.433
0.019,-0.012,0.000
0.012,-0.012,-0.351
-0.003,-0.013,-2.574
-0.086,-0.013,-2.338
-0.136,-0.016,-2.961
-0.197,-0.011,-1.295
-0.191,-0.015,0.434
-0.138,-0.011,1.030
-0.084,-0.006,0.907
-0.050,-0.006,-0.445
-0.066,-0.006,0.015
-0.059,-0.006,0.307
-0.043,-0.004,2.590
0.042,-0.004,2.366
0.092,-0.002,2.909
0.151,-0.006,1.277
0.147,-0.003,-0.546
0.091,-0.007,-1.126
0.037,-0.012,-1.094
-0.001,-0.012,0.460
0.018,-0.013,-0.084
0.010,-0.012,-0.282
-0.002,-0.013,-2.622
-0.088,-0.013,-2.540
-0.144,-0.016,-3.124
-0.208,-0.012,-1.530
-0.205,-0.016,0.360
-0.152,-0.012,0.930
-0.100,-0.007,0.917
-0.063,-0.007,-0.487
-0.079,-0.006,-0.034
-0.070,-0.007,0.212
-0.058,-0.005,2.555
0.029,-0.005,2.422
0.083,-0.002,2.909
0.143,-0.007,1.459
0.144,-0.003,-0.428
0.093,-0.007,-0.931
0.042,-0.011,-1.015
0.004,-0.011,0.499
0.024,-0.013,0.072
0.019,-0.011,-0.138
0.009,-0.013,-2.479
-0.074,-0.013,-2.484
-0.131,-0.016,-3.045
-0.195,-0.011,-1.603
-0.198,-0.015,0.291
-0.146,-0.011,0.724
-0.100,-0.006,0.921
-0.063,-0.007,-0.541
-0.080,-0.005,-0.120
-0.073,-0.007,0.134
-0.061,-0.005,2.528
0.025,-0.006,2.414
0.081,-0.002,2.903
0.142,-0.007,1.431
0.141,-0.004,-0.596
0.084,-0.007,-1.065
0.033,-0.012,-1.260
-0.011,-0.012,0.360
0.009,-0.014,-0.046
0.003,-0.012,-0.161
-0.005,-0.014,-2.410
-0.085,-0.013,-2.229
-0.132,-0.016,-2.715
-0.186,-0.011,-1.378
-0.186,-0.014,0.641
-0.128,-0.011,0.998
-0.079,-0.005,1.162
-0.037,-0.006,-0.385
-0.055,-0.003,-0.074
-0.052,-0.005,0.024
-0.047,-0.004,2.407
0.036,-0.005,2.238
0.085,-0.002,2.687
0.141,-0.007,1.526
0.146,-0.003,-0.528
0.091,-0.006,-0.987
0.039,-0.012,-1.202
-0.004,-0.011,0.455
0.017,-0.014,0.002
0.011,-0.012,-0.116
0.003,-0.013,-2.416
-0.078,-0.012,-2.360
-0.131,-0.016,-2.820
-0.188,-0.011,-1.688
-0.197,-0.015,0.287
-0.145,-0.011,0.717
-0.100,-0.006,0.988
-0.058,-0.007,-0.533
-0.077,-0.004,-0.099
-0.070,-0.007,0.095
-0.061,-0.004,2.508
0.026,-0.006,2.475
0.084,-0.002,2.949
0.145,-0.006,1.746
0.154,-0.003,-0.454
0.098,-0.006,-0.917
0.048,-0.012,-1.225
0.003,-0.011,0.427
0.022,-0.014,-0.046
0.014,-0.011,-0.120
0.006,-0.014,-2.594
-0.081,-0.013,-2.481
-0.136,-0.016,-2.898
-0.194,-0.012,-1.774
-0.203,-0.015,0.398
-0.147,-0.012,0.720
-0.102,-0.007,1.045
-0.058,-0.008,-0.525
-0.077,-0.005,-0.162
-0.072,-0.007,0.011
-0.065,-0.005,2.462
0.021,-0.006,2.420
0.078,-0.002,2.857
0.138,-0.006,1.878
0.153,-0.003,-0.390
0.098,-0.006,-0.853
0.050,-0.011,-1.294
0.001,-0.010,0.389
0.019,-0.014,0.054
0.014,-0.011,-0.057
0.009,-0.014,-2.434
-0.074,-0.012,-2.364
-0.127,-0.016,-2.788
-0.185,-0.012,-1.800
-0.198,-0.014,0.390
-0.142,-0.011,0.709
-0.097,-0.006,1.105
-0.052,-0.007,-0.474
-0.071,-0.004,-0.090
-0.066,-0.007,-0.019
-0.060,-0.004,2.352
0.023,-0.006,2.408
0.080,-0.002,2.796
0.138,-0.006,1.888
0.154,-0.003,-0.436
0.097,-0.006,-0.792
0.052,-0.012,-1.244
0.004,-0.011,0.439
0.023,-0.013,-0.009
0.017,-0.011,-0.069
0.010,-0.013,-2.446
-0.073,-0.013,-2.477
-0.130,-0.015,-2.873
-0.189,-0.011,-1.962
-0.205,-0.015,0.386
-0.150,-0.012,0.719
-0.103,-0.006,1.202
-0.054,-0.008,-0.417
-0.071,-0.005,-0.096
-0.067,-0.007,-0.038
-0.062,-0.004,2.402
0.023,-0.005,2.464
0.082,-0.002,2.787
0.138,-0.006,1.943
0.156,-0.003,-0.399
0.099,-0.006,-0.749
0.055,-0.011,-1.311
0.005,-0.010,0.408
0.022,-0.014,0.058
0.018,-0.010,0.013
0.014,-0.013,-2.331
-0.068,-0.012,-2.464
-0.125,-0.016,-2.853
-0.183,-0.011,-2.060
-0.204,-0.015,0.308
-0.150,-0.012,0.626
-0.108,-0.006,1.196
-0.057,-0.008,-0.415
-0.073,-0.004,0.042
-0.063,-0.007,0.010
-0.059,-0.004,2.339
0.022,-0.006,2.455
0.083,-0.002,2.831
0.139,-0.006,2.074
0.162,-0.003,-0.391
0.104,-0.005,-0.752
0.059,-0.012,-1.350
0.006,-0.011,0.326
0.022,-0.014,-0.071
0.015,-0.011,0.041
0.012,-0.014,-2.237
-0.065,-0.011,-2.310
-0.120,-0.015,-2.718
-0.175,-0.011,-1.974
-0.195,-0.014,0.467
-0.139,-0.012,0.661
-0.097,-0.005,1.308
-0.044,-0.007,-0.343
-0.061,-0.003,-0.099
-0.057,-0.006,-0.083
-0.054,-0.003,2.204
0.023,-0.005,2.391
0.081,-0.002,2.729
0.137,-0.006,2.177
0.163,-0.003,-0.346
0.108,-0.005,-0.605
0.066,-0.011,-1.300
0.012,-0.009,0.409
0.030,-0.013,0.074
0.024,-0.010,0.044
0.021,-0.013,-2.295
-0.059,-0.011,-2.550
-0.122,-0.015,-2.863
-0.180,-0.012,-2.215
-0.207,-0.014,0.334
-0.150,-0.013,0.578
-0.107,-0.006,1.271
-0.053,-0.008,-0.389
-0.070,-0.004,0.066
-0.060,-0.007,-0.054
-0.057,-0.004,2.228
0.021,-0.006,2.440
0.080,-0.002,2.713
0.135,-0.005,2.207
0.163,-0.003,-0.365
0.106,-0.005,-0.662
0.062,-0.012,-1.355
0.008,-0.010,0.393
0.026,-0.013,0.057
0.021,-0.010,0.113
0.019,-0.013,-2.155
-0.056,-0.011,-2.377
-0.115,-0.015,-2.717
-0.171,-0.011,-2.291
-0.202,-0.013,0.294
-0.146,-0.013,0.574
-0.104,-0.006,1.297
-0.051,-0.008,-0.319
-0.065,-0.003,0.060
-0.056,-0.007,-0.015
-0.053,-0.003,2.242
0.025,-0.005,2.465
0.084,-0.002,2.737
0.139,-0.005,2.283
0.169,-0.003,-0.445
0.108,-0.003,-0.747
0.062,-0.012,-1.548
0.003,-0.009,0.219
0.017,-0.014,0.060
0.013,-0.010,0.119
0.015,-0.014,-2.105
-0.059,-0.012,-2.365
-0.117,-0.015,-2.553
-0.167,-0.012,-2.175
-0.197,-0.014,0.447
-0.137,-0.013,0.561
-0.099,-0.005,1.272
-0.047,-0.008,-0.397
-0.063,-0.004,-0.089
-0.061,-0.007,-0.166
-0.060,-0.003,2.120
0.017,-0.006,2.555
0.080,-0.002,2.784
0.138,-0.005,2.457
0.173,-0.002,-0.236
0.117,-0.003,-0.517
0.076,-0.011,-1.402
0.017,-0.009,0.321
0.031,-0.013,-0.001
0.024,-0.010,0.034
0.022,-0.013,-2.209
-0.055,-0.012,-2.524
-0.117,-0.015,-2.761
-0.175,-0.012,-2.424
-0.210,-0.014,0.303
-0.151,-0.014,0.487
-0.111,-0.006,1.338
-0.054,-0.008,-0.318
-0.068,-0.004,-0.129
-0.065,-0.007,-0.130
-0.063,-0.004,2.085
0.011,-0.005,2.581
0.078,-0.002,2.740
0.133,-0.005,2.517
0.171,-0.003,-0.247
0.115,-0.003,-0.523
0.074,-0.012,-1.443
0.014,-0.009,0.261
0.027,-0.014,0.049
0.022,-0.010,0.024
0.018,-0.013,-2.083
-0.055,-0.012,-2.499
-0.115,-0.015,-2.713
-0.171,-0.012,-2.400
-0.207,-0.014,0.439
-0.145,-0.013,0.673
-0.101,-0.005,1.410
-0.045,-0.007,-0.250
-0.059,-0.003,-0.153
-0.058,-0.007,-0.164
-0.059,-0.004,2.049
0.016,-0.005,2.527
0.080,-0.002,2.647
0.132,-0.004,2.628
0.175,-0.003,-0.271
0.117,-0.003,-0.646
0.072,-0.011,-1.507
0.011,-0.009,0.225
0.025,-0.013,0.134
0.023,-0.010,0.154
0.024,-0.013,-1.929
-0.045,-0.011,-2.392
-0.108,-0.014,-2.613
-0.161,-0.012,-2.546
-0.204,-0.013,0.293
-0.146,-0.013,0.410
-0.109,-0.005,1.222
-0.056,-0.008,-0.333
-0.069,-0.004,-0.072
-0.063,-0.007,-0.063
-0.060,-0.003,2.079
0.014,-0.006,2.672
0.082,-0.002,2.755
0.137,-0.003,2.670
0.180,-0.003,-0.130
0.125,-0.003,-0.460
0.085,-0.011,-1.353
0.025,-0.008,0.305
0.038,-0.012,0.179
0.035,-0.009,0.173
0.034,-0.012,-1.904
-0.036,-0.011,-2.534
-0.104,-0.014,-2.671
-0.158,-0.012,-2.672
-0.203,-0.013,0.122
-0.149,-0.013,0.326
-0.114,-0.005,1.244
-0.058,-0.008,-0.315
-0.071,-0.004,-0.113
-0.066,-0.008,-0.114
-0.064,-0.003,1.970
0.008,-0.006,2.536
0.073,-0.003,2.605
0.126,-0.004,2.640
0.170,-0.004,-0.179
0.115,-0.004,-0.459
0.076,-0.012,-1.470
0.014,-0.009,0.162
0.025,-0.013,0.199
0.025,-0.010,0.244
0.027,-0.013,-1.714
-0.037,-0.011,-2.285
-0.099,-0.014,-2.398
-0.147,-0.012,-2.533
-0.192,-0.012,0.327
-0.134,-0.012,0.484
-0.097,-0.004,1.416
-0.040,-0.007,-0.159
-0.051,-0.003,-0.156
-0.052,-0.006,-0.095
-0.051,-0.003,1.829
0.014,-0.005,2.507
0.079,-0.002,2.591
0.130,-0.003,2.687
0.177,-0.003,-0.190
0.121,-0.003,-0.430
0.082,-0.011,-1.380
0.022,-0.008,0.217
0.032,-0.013,0.244
0.033,-0.009,0.199
0.034,-0.013,-1.727
-0.031,-0.011,-2.469
-0.099,-0.013,-2.587
-0.152,-0.012,-2.677
-0.199,-0.012,0.258
-0.142,-0.012,0.477
-0.103,-0.005,1.366
-0.046,-0.007,-0.103
-0.054,-0.003,-0.167
-0.053,-0.006,-0.151
-0.054,-0.003,1.838
0.011,-0.005,2.581
0.079,-0.002,2.544
0.129,-0.003,2.817
0.180,-0.003,-0.090
0.125,-0.003,-0.384
0.086,-0.011,-1.364
0.025,-0.008,0.232
0.036,-0.012,0.252
0.037,-0.009,0.163
0.035,-0.013,-1.776
-0.031,-0.011,-2.551
-0.101,-0.014,-2.480
-0.150,-0.013,-2.715
-0.200,-0.012,0.075
-0.149,-0.012,0.370
-0.112,-0.005,1.322
-0.053,-0.008,-0.084
-0.060,-0.003,-0.139
-0.059,-0.007,-0.087
-0.057,-0.003,1.760
0.007,-0.004,2.572
0.076,-0.002,2.599
0.127,-0.003,2.855
0.179,-0.003,0.012
0.128,-0.003,-0.338
0.090,-0.011,-1.340
0.029,-0.008,0.141
0.035,-0.012,0.205
0.036,-0.009,0.094
0.031,-0.013,-1.631
-0.029,-0.011,-2.378
-0.094,-0.013,-2.372
-0.142,-0.012,-2.722
-0.193,-0.012,0.160
-0.140,-0.012,0.435
-0.103,-0.004,1.413
-0.043,-0.006,-0.017
-0.048,-0.002,-0.097
-0.048,-0.006,-0.037
-0.045,-0.002,1.799
0.017,-0.005,2.666
0.088,-0.002,2.570
0.137,-0.002,2.890
0.189,-0.003,-0.080
0.132,-0.003,-0.517
0.089,-0.010,-1.431
0.027,-0.008,0.068
0.032,-0.012,0.288
0.036,-0.009,0.157
0.034,-0.013,-1.641
-0.028,-0.011,-2.511
-0.096,-0.013,-2.444
-0.146,-0.013,-2.881
-0.202,-0.012,-0.027
-0.152,-0.013,0.303
-0.116,-0.006,1.259
-0.058,-0.008,-0.065
-0.063,-0.004,-0.120
-0.062,-0.007,-0.048
-0.057,-0.003,1.584
0.001,-0.005,2.650
0.074,-0.003,2.634
0.126,-0.002,2.998
