20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.123,-0.007,0.821
0.112,-0.004,-0.881
0.055,-0.009,-1.175
0.008,-0.014,-1.165
-0.028,-0.013,0.753
0.005,-0.015,0.288
0.008,-0.013,0.121
0.005,-0.013,-2.086
-0.067,-0.012,-1.979
-0.112,-0.014,-2.158
-0.154,-0.009,-0.797
-0.142,-0.012,0.785
-0.090,-0.007,1.047
-0.045,-0.003,1.018
-0.012,-0.004,-0.699
-0.043,-0.002,-0.227
-0.042,-0.004,-0.090
-0.041,-0.003,2.055
0.032,-0.005,1.989
0.078,-0.002,2.201
0.120,-0.007,0.836
0.109,-0.005,-0.799
0.055,-0.010,-1.232
0.003,-0.014,-1.213
-0.033,-0.013,0.614
-0.002,-0.015,0.198
-0.000,-0.014,0.065
-0.002,-0.014,-2.083
-0.074,-0.012,-1.963
-0.118,-0.015,-2.179
-0.161,-0.010,-0.784
-0.147,-0.012,0.842
-0.093,-0.008,1.195
-0.043,-0.003,1.091
-0.010,-0.004,-0.585
-0.038,-0.002,-0.167
-0.038,-0.004,-0.069
-0.036,-0.003,2.129
0.037,-0.005,1.989
0.082,-0.002,2.227
0.125,-0.007,0.788
0.112,-0.004,-0.824
0.058,-0.010,-1.195
0.008,-0.014,-1.118
-0.026,-0.013,0.726
0.006,-0.015,0.272
0.008,-0.013,0.064
0.004,-0.014,-2.179
-0.070,-0.012,-2.047
-0.117,-0.015,-2.300
-0.162,-0.009,-0.872
-0.150,-0.013,0.782
-0.096,-0.008,1.159
-0.048,-0.003,1.037
-0.015,-0.004,-0.586
-0.042,-0.002,-0.078
-0.038,-0.004,0.038
-0.033,-0.003,2.249
0.043,-0.005,2.064
0.088,-0.002,2.213
0.129,-0.007,0.745
0.113,-0.004,-0.820
0.058,-0.009,-1.182
0.008,-0.014,-1.110
-0.024,-0.013,0.654
0.006,-0.015,0.228
0.007,-0.013,0.045
0.003,-0.013,-2.120
-0.071,-0.012,-1.971
-0.115,-0.014,-2.203
-0.158,-0.009,-0.674
-0.141,-0.012,0.763
-0.090,-0.007,1.152
-0.042,-0.003,0.942
-0.014,-0.004,-0.678
-0.043,-0.002,-0.179
-0.041,-0.004,-0.037
-0.038,-0.003,2.129
0.036,-0.005,2.034
0.082,-0.002,2.198
0.124,-0.007,0.674
0.108,-0.005,-0.864
0.053,-0.010,-1.321
0.000,-0.014,-1.179
-0.033,-0.014,0.599
-0.003,-0.015,0.204
-0.002,-0.014,0.055
-0.004,-0.014,-2.083
-0.075,-0.012,-1.917
-0.118,-0.015,-2.184
-0.160,-0.010,-0.588
-0.142,-0.012,0.867
-0.088,-0.007,1.187
-0.039,-0.003,0.934
-0.013,-0.004,-0.623
-0.040,-0.002,-0.139
-0.038,-0.004,0.004
-0.034,-0.003,2.216
0.041,-0.005,2.025
0.086,-0.002,2.207
0.128,-0.007,0.627
0.109,-0.005,-0.801
0.056,-0.010,-1.259
0.005,-0.014,-1.006
-0.024,-0.013,0.708
0.007,-0.014,0.216
0.007,-0.013,0.017
0.001,-0.013,-2.155
-0.072,-0.012,-1.978
-0.116,-0.014,-2.308
-0.162,-0.009,-0.651
-0.143,-0.013,0.769
-0.092,-0.007,1.150
-0.043,-0.003,0.859
-0.018,-0.004,-0.668
-0.046,-0.002,-0.216
-0.046,-0.004,0.074
-0.037,-0.003,2.315
0.042,-0.004,2.071
0.087,-0.002,2.278
0.130,-0.007,0.661
0.111,-0.004,-0.734
0.060,-0.010,-1.169
0.010,-0.014,-0.906
-0.017,-0.013,0.773
0.016,-0.014,0.247
0.014,-0.013,-0.069
0.005,-0.014,-2.305
-0.074,-0.012,-2.051
-0.118,-0.014,-2.311
-0.164,-0.010,-0.694
-0.146,-0.013,0.716
-0.095,-0.007,1.148
-0.046,-0.003,0.868
-0.019,-0.004,-0.633
-0.046,-0.003,-0.116
-0.042,-0.004,0.142
-0.034,-0.004,2.308
0.043,-0.005,2.088
0.088,-0.002,2.286
0.132,-0.007,0.597
0.111,-0.004,-0.802
0.058,-0.010,-1.380
0.002,-0.014,-1.138
-0.030,-0.014,0.512
-0.005,-0.015,0.027
-0.006,-0.014,-0.167
-0.014,-0.015,-2.252
-0.087,-0.013,-2.022
-0.130,-0.015,-2.239
-0.172,-0.010,-0.475
-0.146,-0.013,0.780
-0.096,-0.007,1.293
-0.042,-0.003,0.918
-0.018,-0.003,-0.597
-0.043,-0.003,-0.142
-0.042,-0.004,0.126
-0.033,-0.003,2.303
0.045,-0.005,2.054
0.086,-0.002,2.272
0.130,-0.007,0.586
0.110,-0.004,-0.735
0.059,-0.010,-1.242
0.007,-0.013,-0.892
-0.018,-0.013,0.694
0.011,-0.014,0.191
0.010,-0.013,-0.128
0.000,-0.013,-2.277
-0.077,-0.012,-2.129
-0.125,-0.015,-2.399
-0.171,-0.010,-0.574
-0.148,-0.013,0.650
-0.099,-0.007,1.200
-0.048,-0.004,0.855
-0.023,-0.004,-0.615
-0.048,-0.003,-0.067
-0.042,-0.004,0.317
-0.028,-0.003,2.507
0.053,-0.004,2.168
0.098,-0.002,2.313
0.140,-0.007,0.514
0.115,-0.004,-0.815
0.061,-0.010,-1.424
0.004,-0.013,-0.916
-0.021,-0.013,0.683
0.009,-0.014,0.173
0.008,-0.013,-0.196
-0.004,-0.013,-2.292
-0.080,-0.013,-2.099
-0.125,-0.015,-2.331
-0.170,-0.010,-0.570
-0.147,-0.013,0.587
-0.100,-0.008,1.116
-0.052,-0.004,0.721
-0.029,-0.004,-0.592
-0.052,-0.003,-0.039
-0.047,-0.004,0.311
-0.032,-0.003,2.362
0.046,-0.004,2.080
0.090,-0.002,2.298
0.133,-0.007,0.533
0.108,-0.005,-0.715
0.058,-0.010,-1.281
0.006,-0.014,-0.934
-0.021,-0.013,0.626
0.007,-0.014,0.231
0.008,-0.013,-0.196
-0.005,-0.013,-2.224
-0.079,-0.012,-1.930
-0.118,-0.015,-2.229
-0.161,-0.009,-0.459
-0.138,-0.012,0.683
-0.091,-0.007,1.169
-0.042,-0.003,0.696
-0.021,-0.004,-0.669
-0.048,-0.003,-0.245
-0.048,-0.004,0.350
-0.030,-0.004,2.452
0.050,-0.004,2.149
0.094,-0.002,2.362
0.139,-0.007,0.496
0.112,-0.005,-0.724
0.062,-0.010,-1.333
0.007,-0.013,-0.872
-0.017,-0.013,0.652
0.010,-0.013,0.136
0.009,-0.013,-0.255
-0.004,-0.014,-2.271
-0.080,-0.013,-1.975
-0.122,-0.015,-2.301
-0.166,-0.009,-0.432
-0.140,-0.012,0.703
-0.092,-0.007,1.194
-0.042,-0.004,0.689
-0.022,-0.003,-0.719
-0.050,-0.004,-0.213
-0.049,-0.003,0.346
-0.032,-0.004,2.400
0.047,-0.004,2.090
0.091,-0.002,2.253
0.133,-0.007,0.362
0.103,-0.005,-0.784
0.055,-0.010,-1.354
0.000,-0.013,-0.799
-0.020,-0.014,0.687
0.008,-0.014,0.157
0.007,-0.013,-0.262
-0.007,-0.014,-2.301
-0.085,-0.013,-2.054
-0.127,-0.015,-2.321
-0.171,-0.010,-0.377
-0.141,-0.013,0.655
-0.095,-0.007,1.269
-0.043,-0.004,0.690
-0.025,-0.003,-0.651
-0.050,-0.004,-0.102
-0.046,-0.004,0.362
-0.028,-0.003,2.394
0.049,-0.004,2.043
0.090,-0.002,2.247
0.134,-0.007,0.333
0.104,-0.005,-0.794
0.054,-0.011,-1.399
-0.002,-0.013,-0.831
-0.024,-0.014,0.606
0.005,-0.014,0.147
0.006,-0.014,-0.301
-0.011,-0.014,-2.270
-0.086,-0.013,-1.982
-0.126,-0.015,-2.278
-0.170,-0.010,-0.315
-0.139,-0.013,0.771
-0.087,-0.007,1.332
-0.036,-0.004,0.704
-0.019,-0.003,-0.595
-0.043,-0.004,-0.153
-0.042,-0.003,0.389
-0.025,-0.003,2.432
0.054,-0.004,2.050
0.095,-0.002,2.245
0.136,-0.007,0.313
0.106,-0.004,-0.689
0.059,-0.010,-1.340
0.003,-0.012,-0.707
-0.015,-0.013,0.717
0.014,-0.012,0.321
0.017,-0.013,-0.288
-0.001,-0.013,-2.337
-0.079,-0.012,-2.044
-0.122,-0.015,-2.394
-0.168,-0.009,-0.439
-0.141,-0.012,0.600
-0.095,-0.007,1.212
-0.043,-0.005,0.602
-0.027,-0.003,-0.668
-0.053,-0.005,-0.279
-0.054,-0.004,0.345
-0.036,-0.004,2.431
0.046,-0.005,2.058
0.089,-0.002,2.325
0.132,-0.007,0.371
0.103,-0.005,-0.673
0.056,-0.010,-1.383
0.000,-0.013,-0.679
-0.015,-0.014,0.682
0.011,-0.013,0.225
0.012,-0.013,-0.314
-0.006,-0.013,-2.314
-0.083,-0.013,-2.057
-0.125,-0.015,-2.375
-0.172,-0.009,-0.273
-0.138,-0.012,0.711
-0.091,-0.007,1.245
-0.040,-0.005,0.563
-0.025,-0.003,-0.681
-0.051,-0.004,-0.174
-0.049,-0.004,0.444
-0.028,-0.004,2.468
0.051,-0.005,2.054
0.093,-0.002,2.264
0.134,-0.007,0.257
0.102,-0.005,-0.689
0.056,-0.011,-1.378
0.001,-0.012,-0.612
-0.015,-0.014,0.682
0.012,-0.013,0.244
0.012,-0.013,-0.331
-0.005,-0.013,-2.283
-0.081,-0.013,-2.156
-0.126,-0.014,-2.442
-0.175,-0.010,-0.270
-0.139,-0.013,0.708
-0.093,-0.006,1.397
-0.036,-0.005,0.562
-0.024,-0.003,-0.593
-0.045,-0.004,-0.024
-0.040,-0.003,0.530
-0.020,-0.003,2.492
0.059,-0.003,2.077
0.100,-0.001,2.262
0.141,-0.006,0.158
0.105,-0.004,-0.788
0.055,-0.011,-1.498
-0.003,-0.012,-0.668
-0.019,-0.014,0.708
0.011,-0.013,0.353
0.015,-0.013,-0.336
-0.003,-0.013,-2.299
-0.080,-0.013,-2.091
-0.124,-0.014,-2.348
-0.170,-0.010,-0.261
-0.137,-0.012,0.707
-0.089,-0.006,1.355
-0.035,-0.004,0.500
-0.023,-0.003,-0.653
-0.048,-0.004,-0.207
-0.047,-0.004,0.453
-0.026,-0.004,2.398
0.051,-0.004,2.021
0.092,-0.002,2.220
0.132,-0.007,0.150
0.097,-0.005,-0.703
0.053,-0.011,-1.416
-0.003,-0.012,-0.593
-0.017,-0.014,0.650
0.009,-0.013,0.224
0.008,-0.014,-0.404
-0.011,-0.013,-2.327
-0.086,-0.013,-2.044
-0.128,-0.014,-2.313
-0.173,-0.010,-0.196
-0.137,-0.012,0.660
-0.093,-0.006,1.285
-0.040,-0.005,0.500
-0.027,-0.003,-0.677
-0.052,-0.004,-0.289
-0.053,-0.004,0.466
-0.031,-0.004,2.417
0.048,-0.004,2.007
0.090,-0.002,2.269
0.131,-0.007,0.182
0.096,-0.005,-0.652
0.053,-0.011,-1.409
-0.004,-0.013,-0.569
-0.016,-0.014,0.698
0.011,-0.013,0.240
0.011,-0.014,-0.474
-0.011,-0.013,-2.379
-0.087,-0.013,-2.108
-0.131,-0.015,-2.359
-0.174,-0.010,-0.142
-0.136,-0.012,0.700
-0.090,-0.006,1.409
-0.035,-0.005,0.494
-0.025,-0.003,-0.652
-0.049,-0.005,-0.175
-0.048,-0.003,0.609
-0.023,-0.004,2.580
0.060,-0.004,2.175
0.103,-0.002,2.311
0.144,-0.006,0.083
0.103,-0.004,-0.744
0.058,-0.011,-1.508
-0.001,-0.012,-0.589
-0.015,-0.014,0.652
0.011,-0.012,0.234
0.011,-0.014,-0.464
-0.010,-0.013,-2.316
-0.084,-0.013,-1.968
-0.124,-0.014,-2.286
-0.168,-0.010,-0.097
-0.131,-0.012,0.662
-0.087,-0.006,1.276
-0.035,-0.004,0.395
-0.028,-0.003,-0.690
-0.051,-0.005,-0.338
-0.054,-0.003,0.542
-0.028,-0.004,2.460
0.051,-0.004,2.080
0.093,-0.002,2.298
0.135,-0.007,0.091
0.097,-0.005,-0.629
0.054,-0.011,-1.411
-0.002,-0.013,-0.467
-0.011,-0.014,0.637
0.013,-0.013,0.258
0.013,-0.014,-0.540
-0.011,-0.013,-2.398
-0.088,-0.013,-1.980
-0.127,-0.014,-2.236
-0.168,-0.010,-0.073
-0.130,-0.012,0.686
-0.086,-0.006,1.418
-0.030,-0.005,0.440
-0.022,-0.003,-0.611
-0.045,-0.004,-0.291
-0.048,-0.003,0.568
-0.023,-0.004,2.411
0.054,-0.004,2.055
0.094,-0.003,2.260
0.137,-0.007,0.033
0.097,-0.005,-0.688
0.053,-0.011,-1.517
-0.007,-0.013,-0.491
-0.015,-0.015,0.663
0.012,-0.012,0.284
0.012,-0.014,-0.564
-0.012,-0.013,-2.387
-0.088,-0.013,-2.128
-0.132,-0.015,-2.279
-0.173,-0.010,0.066
-0.130,-0.012,0.722
-0.086,-0.006,1.422
-0.031,-0.004,0.386
-0.025,-0.003,-0.653
-0.048,-0.005,-0.301
-0.050,-0.003,0.635
-0.023,-0.004,2.490
0.056,-0.004,2.093
0.097,-0.002,2.234
0.137,-0.007,-0.024
0.095,-0.005,-0.618
0.056,-0.011,-1.414
-0.001,-0.013,-0.484
-0.012,-0.015,0.589
0.011,-0.012,0.239
0.012,-0.014,-0.679
-0.015,-0.013,-2.296
-0.088,-0.013,-1.973
-0.130,-0.015,-2.203
-0.169,-0.010,0.057
-0.127,-0.012,0.643
-0.086,-0.006,1.387
-0.031,-0.004,0.335
-0.026,-0.003,-0.631
-0.048,-0.005,-0.228
-0.048,-0.003,0.742
-0.017,-0.004,2.470
0.059,-0.003,2.086
0.100,-0.002,2.219
0.139,-0.007,-0.087
0.095,-0.005,-0.743
0.051,-0.011,-1.497
-0.008,-0.013,-0.351
-0.011,-0.014,0.762
0.016,-0.013,0.313
0.017,-0.014,-0.593
-0.010,-0.013,-2.410
-0.087,-0.013,-2.048
-0.128,-0.014,-2.273
-0.168,-0.010,0.043
-0.127,-0.012,0.633
-0.086,-0.005,1.352
-0.031,-0.004,0.216
-0.030,-0.002,-0.606
-0.051,-0.005,-0.184
-0.048,-0.003,0.739
-0.018,-0.004,2.434
0.059,-0.004,2.000
0.095,-0.002,2.160
0.133,-0.007,-0.164
0.089,-0.006,-0.794
0.044,-0.012,-1.587
-0.016,-0.014,-0.449
-0.021,-0.015,0.533
0.001,-0.013,0.196
0.001,-0.015,-0.661
-0.026,-0.013,-2.310
-0.097,-0.014,-1.962
-0.136,-0.015,-2.212
-0.175,-0.011,0.094
-0.131,-0.012,0.683
-0.088,-0.006,1.442
-0.030,-0.004,0.322
-0.028,-0.003,-0.502
-0.043,-0.005,-0.184
-0.044,-0.003,0.735
-0.014,-0.004,2.380
0.058,-0.004,2.017
0.097,-0.003,2.218
0.138,-0.007,-0.148
0.092,-0.006,-0.689
0.051,-0.012,-1.491
-0.007,-0.013,-0.394
-0.013,-0.015,0.559
0.007,-0.012,0.267
0.009,-0.014,-0.672
-0.020,-0.013,-2.328
-0.091,-0.013,-1.950
-0.128,-0.014,-2.198
-0.169,-0.010,0.107
-0.126,-0.011,0.634
-0.085,-0.005,1.381
-0.031,-0.004,0.242
-0.030,-0.002,-0.615
-0.050,-0.005,-0.316
-0.053,-0.003,0.695
-0.023,-0.004,2.432
0.054,-0.003,2.117
0.097,-0.003,2.299
0.139,-0.007,-0.110
0.093,-0.005,-0.641
0.052,-0.011,-1.486
-0.006,-0.012,-0.291
-0.009,-0.014,0.610
0.012,-0.012,0.165
0.011,-0.014,-0.846
-0.023,-0.013,-2.464
-0.098,-0.014,-2.057
-0.137,-0.015,-2.206
-0.177,-0.010,0.175
-0.129,-0.011,0.717
-0.086,-0.005,1.494
-0.027,-0.004,0.265
-0.027,-0.002,-0.496
-0.045,-0.005,-0.189
-0.045,-0.003,0.801
-0.013,-0.004,2.359
0.060,-0.004,2.068
0.101,-0.003,2.232
0.140,-0.006,-0.179
0.092,-0.005,-0.735
0.050,-0.012,-1.628
-0.013,-0.012,-0.378
-0.016,-0.015,0.528
0.005,-0.012,0.211
0.006,-0.014,-0.765
-0.025,-0.013,-2.337
-0.096,-0.013,-2.032
-0.137,-0.014,-2.201
-0.175,-0.010,0.276
-0.124,-0.012,0.699
-0.084,-0.005,1.523
-0.026,-0.005,0.202
-0.028,-0.002,-0.605
-0.047,-0.005,-0.246
-0.049,-0.003,0.832
-0.015,-0.004,2.425
0.059,-0.004,2.078
0.098,-0.003,2.171
0.137,-0.006,-0.178
0.091,-0.005,-0.660
0.050,-0.012,-1.510
-0.008,-0.012,-0.168
-0.007,-0.014,0.710
0.017,-0.012,0.333
0.019,-0.014,-0.777
-0.015,-0.012,-2.356
-0.089,-0.013,-2.096
-0.128,-0.014,-2.283
-0.172,-0.010,0.179
-0.125,-0.012,0.609
-0.085,-0.005,1.375
-0.031,-0.005,0.141
-0.032,-0.003,-0.629
-0.052,-0.005,-0.255
-0.052,-0.003,0.918
-0.015,-0.004,2.520
0.062,-0.003,2.072
0.100,-0.003,2.202
0.139,-0.006,-0.221
0.091,-0.005,-0.675
0.050,-0.012,-1.532
-0.010,-0.012,-0.244
-0.009,-0.015,0.557
0.010,-0.012,0.282
0.013,-0.014,-0.895
-0.024,-0.013,-2.349
-0.094,-0.014,-1.969
-0.131,-0.014,-2.168
-0.170,-0.010,0.264
-0.121,-0.011,0.664
-0.082,-0.005,1.450
-0.025,-0.005,0.124
-0.029,-0.002,-0.591
-0.048,-0.005,-0.307
-0.052,-0.003,0.910
-0.015,-0.004,2.430
0.059,-0.004,2.117
0.102,-0.003,2.242
0.140,-0.006,-0.267
0.090,-0.005,-0.769
0.047,-0.012,-1.658
-0.016,-0.012,-0.315
-0.015,-0.015,0.531
0.005,-0.012,0.311
0.009,-0.015,-0.871
-0.027,-0.013,-2.371
-0.099,-0.013,-2.015
-0.137,-0.014,-2.169
-0.174,-0.011,0.261
-0.125,-0.011,0.667
-0.085,-0.005,1.462
-0.028,-0.006,0.111
-0.031,-0.002,-0.510
-0.048,-0.005,-0.260
-0.050,-0.003,0.905
-0.013,-0.004,2.395
0.059,-0.004,2.098
0.100,-0.003,2.242
0.139,-0.006,-0.280
0.089,-0.006,-0.688
0.047,-0.013,-1.559
-0.011,-0.012,-0.176
-0.009,-0.015,0.643
0.013,-0.012,0.383
0.018,-0.014,-0.858
-0.020,-0.012,-2.332
-0.092,-0.013,-2.005
-0.130,-0.013,-2.110
-0.167,-0.010,0.387
-0.114,-0.011,0.702
-0.074,-0.004,1.424
-0.021,-0.005,-0.033
-0.030,-0.002,-0.591
-0.048,-0.005,-0.245
-0.047,-0.003,1.026
-0.007,-0.004,2.372
0.063,-0.003,1.994
0.101,-0.003,2.094
0.136,-0.007,-0.505
0.079,-0.006,-0.802
0.039,-0.013,-1.664
-0.023,-0.012,-0.270
-0.021,-0.016,0.427
-0.002,-0.012,0.253
0.002,-0.015,-0.933
-0.035,-0.013,-2.236
-0.100,-0.014,-1.893
-0.136,-0.014,-2.001
-0.170,-0.011,0.464
-0.116,-0.011,0.846
-0.073,-0.004,1.610
-0.015,-0.005,0.166
-0.019,-0.002,-0.493
-0.036,-0.005,-0.288
-0.042,-0.002,0.989
-0.003,-0.004,2.316
0.065,-0.003,2.036
0.104,-0.003,2.124
0.139,-0.006,-0.406
0.086,-0.006,-0.743
0.044,-0.012,-1.629
-0.016,-0.012,-0.200
-0.013,-0.015,0.448
0.004,-0.012,0.217
0.006,-0.015,-1.065
-0.035,-0.013,-2.373
-0.104,-0.014,-2.078
-0.143,-0.014,-2.107
-0.178,-0.011,0.474
-0.121,-0.011,0.795
-0.079,-0.005,1.595
-0.020,-0.005,0.079
-0.027,-0.002,-0.561
-0.045,-0.005,-0.329
-0.049,-0.003,0.978
-0.009,-0.005,2.326
0.058,-0.003,2.039
0.099,-0.004,2.099
0.135,-0.006,-0.437
0.081,-0.006,-0.672
0.042,-0.013,-1.579
-0.017,-0.012,-0.024
-0.008,-0.015,0.538
0.009,-0.012,0.290
0.012,-0.014,-1.026
-0.029,-0.013,-2.332
-0.097,-0.014,-2.076
-0.137,-0.014,-2.174
-0.176,-0.011,0.439
-0.120,-0.011,0.715
-0.079,-0.004,1.458
-0.025,-0.005,0.043
-0.031,-0.002,-0.458
-0.045,-0.005,-0.190
-0.046,-0.003,1.198
-0.001,-0.004,2.488
0.071,-0.003,2.067
0.108,-0.003,2.062
0.141,-0.006,-0.509
0.084,-0.006,-0.730
0.044,-0.012,-1.558
-0.015,-0.011,-0.019
-0.006,-0.015,0.570
0.012,-0.012,0.381
0.016,-0.014,-1.045
-0.025,-0.012,-2.254
-0.092,-0.013,-2.068
-0.134,-0.013,-2.134
-0.170,-0.011,0.400
-0.116,-0.011,0.625
-0.079,-0.004,1.426
-0.025,-0.005,-0.026
-0.032,-0.002,-0.555
-0.049,-0.005,-0.347
-0.054,-0.003,1.193
-0.006,-0.005,2.380
0.063,-0.003,2.097
0.104,-0.004,2.099
0.138,-0.006,-0.462
0.082,-0.006,-0.805
0.040,-0.013,-1.651
-0.021,-0.011,-0.116
-0.014,-0.016,0.389
0.000,-0.012,0.224
0.003,-0.015,-1.104
-0.038,-0.013,-2.218
-0.101,-0.014,-1.992
-0.139,-0.013,-1.983
-0.171,-0.011,0.604
-0.112,-0.011,0.784
-0.072,-0.004,1.511
-0.017,-0.005,-0.031
-0.028,-0.002,-0.503
-0.043,-0.005,-0.309
-0.047,-0.002,1.142
-0.003,-0.005,2.376
0.068,-0.003,2.022
0.105,-0.003,2.006
0.136,-0.006,-0.548
0.079,-0.006,-0.755
0.039,-0.013,-1.530
-0.018,-0.011,0.092
-0.005,-0.015,0.627
0.013,-0.011,0.394
0.018,-0.014,-1.093
-0.026,-0.012,-2.274
-0.093,-0.013,-2.100
-0.136,-0.013,-2.077
-0.170,-0.011,0.516
-0.113,-0.010,0.581
-0.077,-0.004,1.363
-0.025,-0.006,-0.151
-0.039,-0.002,-0.436
-0.049,-0.005,-0.179
-0.048,-0.002,1.248
-0.001,-0.005,2.326
0.065,-0.003,2.044
0.104,-0.003,2.025
0.135,-0.006,-0.556
0.079,-0.007,-0.784
0.037,-0.013,-1.642
-0.022,-0.011,0.001
-0.011,-0.016,0.477
0.004,-0.012,0.311
0.009,-0.015,-1.121
-0.034,-0.013,-2.203
-0.098,-0.013,-2.032
-0.137,-0.013,-2.069
-0.171,-0.011,0.503
-0.116,-0.010,0.683
-0.077,-0.004,1.442
-0.022,-0.006,-0.086
-0.034,-0.001,-0.453
-0.047,-0.006,-0.270
-0.049,-0.003,1.273
-0.001,-0.004,2.441
0.069,-0.003,2.139
0.109,-0.003,2.100
0.143,-0.005,-0.516
0.085,-0.006,-0.842
0.041,-0.013,-1.674
-0.021,-0.011,0.004
-0.010,-0.016,0.399
0.004,-0.012,0.249
0.007,-0.015,-1.231
-0.040,-0.013,-2.331
-0.105,-0.014,-2.090
-0.145,-0.013,-1.985
-0.176,-0.011,0.684
-0.113,-0.010,0.727
-0.075,-0.004,1.510
-0.019,-0.006,-0.145
-0.033,-0.001,-0.523
-0.049,-0.005,-0.262
-0.051,-0.003,1.350
0.002,-0.005,2.387
0.069,-0.003,2.139
0.110,-0.003,2.054
0.141,-0.005,-0.525
0.083,-0.006,-0.776
0.041,-0.013,-1.643
-0.019,-0.011,0.019
-0.008,-0.016,0.410
0.006,-0.012,0.271
0.009,-0.014,-1.263
-0.039,-0.012,-2.248
-0.101,-0.014,-2.039
-0.140,-0.013,-2.009
-0.172,-0.011,0.562
-0.114,-0.010,0.735
-0.075,-0.004,1.469
-0.020,-0.006,-0.153
-0.035,-0.001,-0.326
-0.043,-0.005,-0.197
-0.044,-0.002,1.326
0.004,-0.005,2.292
0.068,-0.003,2.035
0.106,-0.003,2.005
0.138,-0.006,-0.609
0.079,-0.007,-0.794
0.038,-0.013,-1.639
-0.022,-0.012,0.128
-0.007,-0.015,0.462
0.007,-0.012,0.354
0.013,-0.015,-1.239
-0.035,-0.012,-2.243
-0.099,-0.014,-2.105
-0.140,-0.013,-2.039
-0.173,-0.011,0.606
-0.113,-0.010,0.651
-0.076,-0.004,1.445
-0.023,-0.006,-0.205
-0.038,-0.002,-0.335
-0.046,-0.005,-0.213
-0.047,-0.002,1.390
0.004,-0.004,2.394
0.071,-0.003,2.166
0.113,-0.003,2.050
0.143,-0.005,-0.568
0.084,-0.007,-0.920
0.038,-0.013,-1.679
-0.022,-0.012,-0.007
-0.011,-0.016,0.312
-0.000,-0.012,0.252
0.004,-0.015,-1.329
-0.045,-0.013,-2.285
-0.107,-0.014,-2.040
-0.146,-0.013,-1.905
-0.174,-0.011,0.734
-0.111,-0.010,0.880
-0.069,-0.004,1.591
-0.012,-0.006,-0.141
-0.028,-0.001,-0.317
-0.037,-0.005,-0.276
-0.041,-0.002,1.337
0.008,-0.004,2.306
0.073,-0.003,2.067
0.111,-0.004,1.911
0.138,-0.005,-0.690
0.076,-0.007,-0.789
0.037,-0.013,-1.584
-0.020,-0.011,0.219
-0.003,-0.015,0.504
0.011,-0.011,0.416
0.018,-0.014,-1.296
-0.033,-0.012,-2.269
-0.097,-0.014,-2.189
-0.142,-0.012,-2.029
-0.173,-0.011,0.610
-0.112,-0.010,0.636
-0.077,-0.004,1.307
-0.027,-0.006,-0.313
-0.044,-0.002,-0.459
-0.053,-0.006,-0.375
-0.058,-0.003,1.478
-0.001,-0.006,2.379
0.066,-0.003,2.206
0.109,-0.004,2.032
0.139,-0.006,-0.641
0.079,-0.007,-0.846
0.035,-0.014,-1.669
-0.025,-0.012,0.119
-0.009,-0.016,0.375
0.002,-0.012,0.331
0.009,-0.015,-1.336
-0.042,-0.013,-2.202
-0.103,-0.014,-2.053
-0.141,-0.013,-1.933
-0.171,-0.012,0.698
-0.109,-0.010,0.816
-0.069,-0.003,1.487
-0.015,-0.006,-0.203
-0.032,-0.001,-0.412
-0.043,-0.005,-0.290
-0.047,-0.002,1.418
0.006,-0.005,2.283
0.070,-0.003,2.106
0.109,-0.004,1.960
0.138,-0.005,-0.686
0.077,-0.007,-0.763
0.037,-0.013,-1.547
-0.019,-0.011,0.189
-0.003,-0.015,0.427
0.009,-0.011,0.404
0.016,-0.014,-1.400
-0.039,-0.012,-2.279
-0.102,-0.014,-2.174
-0.144,-0.013,-2.006
-0.175,-0.011,0.713
-0.111,-0.010,0.830
-0.070,-0.003,1.533
-0.015,-0.005,-0.217
-0.033,-0.001,-0.362
-0.042,-0.005,-0.339
-0.048,-0.002,1.520
0.009,-0.004,2.342
0.073,-0.003,2.078
0.112,-0.005,1.861
0.137,-0.005,-0.790
0.072,-0.007,-0.808
0.033,-0.013,-1.587
-0.023,-0.011,0.263
-0.005,-0.016,0.485
0.009,-0.012,0.426
0.017,-0.014,-1.406
-0.037,-0.012,-2.265
-0.100,-0.014,-2.137
-0.143,-0.012,-1.895
-0.169,-0.012,0.655
-0.110,-0.010,0.664
-0.072,-0.004,1.348
-0.023,-0.006,-0.377
-0.042,-0.002,-0.388
-0.051,-0.006,-0.306
-0.053,-0.003,1.579
0.006,-0.005,2.395
0.071,-0.003,2.186
0.112,-0.004,1.922
0.139,-0.005,-0.717
0.076,-0.007,-0.829
0.035,-0.013,-1.598
-0.022,-0.011,0.182
-0.005,-0.016,0.331
0.003,-0.011,0.327
0.009,-0.015,-1.452
-0.045,-0.012,-2.199
-0.105,-0.014,-2.108
-0.143,-0.012,-1.895
-0.172,-0.012,0.710
-0.110,-0.010,0.780
-0.069,-0.004,1.410
-0.019,-0.006,-0.303
-0.038,-0.002,-0.352
-0.046,-0.006,-0.285
-0.050,-0.003,1.610
0.010,-0.005,2.319
0.072,-0.003,2.157
0.113,-0.004,1.880
0.139,-0.005,-0.714
0.077,-0.007,-0.866
0.034,-0.014,-1.647
-0.024,-0.011,0.287
-0.004,-0.016,0.390
0.007,-0.011,0.316
